Date,Time,TempC,Temp F
23/04/2021,16:11:33,29.06,84.31
23/04/2021,16:16:36,29.31,84.76
23/04/2021,16:21:39,29.06,84.31
23/04/2021,16:26:42,29.31,84.76
23/04/2021,16:31:45,29.31,84.76
23/04/2021,16:36:48,29.31,84.76
23/04/2021,16:41:51,29.06,84.31
23/04/2021,16:46:54,29.31,84.76
23/04/2021,16:51:57,29.06,84.31
23/04/2021,16:56:59,29.31,84.76
23/04/2021,17:02:02,29.06,84.31
23/04/2021,17:07:05,27.53,81.55
23/04/2021,17:12:08,29.06,84.31
23/04/2021,17:17:11,29.06,84.31
23/04/2021,17:22:14,28.80,83.85
23/04/2021,17:27:17,29.06,84.31
23/04/2021,17:32:21,29.06,84.31
23/04/2021,17:37:24,28.80,83.85
23/04/2021,17:42:27,28.80,83.85
23/04/2021,17:47:30,26.76,80.18
23/04/2021,17:52:33,28.55,83.39
23/04/2021,17:57:36,28.55,83.39
23/04/2021,18:02:40,28.55,83.39
23/04/2021,18:07:44,28.55,83.39
23/04/2021,18:12:48,28.29,82.93
23/04/2021,18:17:52,28.29,82.93
23/04/2021,18:22:54,28.04,82.47
23/04/2021,18:27:57,28.04,82.47
23/04/2021,18:33:00,26.25,79.26
23/04/2021,18:38:03,26.51,79.72
23/04/2021,18:43:06,26.51,79.72
23/04/2021,18:48:09,26.25,79.26
23/04/2021,18:53:12,28.55,83.39
23/04/2021,18:58:40,28.55,83.39
23/04/2021,19:03:47,26.51,79.72
23/04/2021,19:08:50,28.29,82.93
23/04/2021,19:13:53,26.51,79.72
23/04/2021,19:18:56,28.55,83.39
23/04/2021,19:24:02,28.80,83.85
23/04/2021,19:29:06,28.55,83.39
23/04/2021,19:34:09,28.80,83.85
23/04/2021,19:39:12,28.80,83.85
23/04/2021,19:44:16,28.55,83.39
23/04/2021,19:49:19,28.29,82.93
23/04/2021,19:54:22,28.29,82.93
23/04/2021,19:59:24,28.55,83.39
23/04/2021,20:04:28,28.55,83.39
23/04/2021,20:09:31,28.29,82.93
23/04/2021,20:14:34,28.29,82.93
23/04/2021,20:19:37,26.51,79.72
23/04/2021,20:24:41,28.04,82.47
23/04/2021,20:29:44,28.04,82.47
23/04/2021,20:34:45,26.25,79.26
23/04/2021,20:39:48,28.04,82.47
23/04/2021,20:44:51,28.04,82.47
23/04/2021,20:49:55,27.78,82.01
23/04/2021,20:54:59,28.04,82.47
23/04/2021,21:00:02,28.04,82.47
23/04/2021,21:05:05,26.25,79.26
23/04/2021,21:10:08,28.04,82.47
23/04/2021,21:15:12,28.04,82.47
23/04/2021,21:20:15,28.04,82.47
23/04/2021,21:25:19,27.78,82.01
23/04/2021,21:30:23,27.78,82.01
23/04/2021,21:35:26,28.04,82.47
23/04/2021,21:40:30,28.04,82.47
23/04/2021,21:45:33,28.04,82.47
23/04/2021,21:50:36,26.25,79.26
23/04/2021,21:55:40,28.04,82.47
23/04/2021,22:00:43,27.78,82.01
23/04/2021,22:05:47,27.78,82.01
23/04/2021,22:10:50,26.00,78.80
23/04/2021,22:15:53,26.00,78.80
23/04/2021,22:20:57,27.53,81.55
23/04/2021,22:26:00,27.53,81.55
23/04/2021,22:31:04,27.78,82.01
23/04/2021,22:36:07,28.04,82.47
23/04/2021,22:41:10,26.00,78.80
23/04/2021,22:46:13,28.04,82.47
23/04/2021,22:51:17,27.78,82.01
23/04/2021,22:56:20,27.78,82.01
23/04/2021,23:01:23,28.04,82.47
23/04/2021,23:06:26,28.04,82.47
23/04/2021,23:11:30,26.00,78.80
23/04/2021,23:16:33,27.78,82.01
23/04/2021,23:21:37,27.78,82.01
23/04/2021,23:26:40,27.78,82.01
23/04/2021,23:31:44,27.78,82.01
23/04/2021,23:36:47,27.78,82.01
23/04/2021,23:41:50,27.78,82.01
23/04/2021,23:46:53,27.78,82.01
23/04/2021,23:51:56,26.25,79.26
23/04/2021,23:56:59,27.78,82.01
24/04/2021,00:02:04,27.53,81.55
24/04/2021,00:07:07,26.25,79.26
24/04/2021,00:12:10,27.78,82.01
24/04/2021,00:17:14,27.78,82.01
24/04/2021,00:22:21,27.53,81.55
24/04/2021,00:27:24,27.78,82.01
24/04/2021,00:32:27,27.78,82.01
24/04/2021,00:37:30,26.00,78.80
24/04/2021,00:42:33,27.78,82.01
24/04/2021,00:47:38,27.78,82.01
24/04/2021,00:52:42,27.53,81.55
24/04/2021,00:57:48,27.78,82.01
24/04/2021,01:02:51,27.78,82.01
24/04/2021,01:07:54,27.78,82.01
24/04/2021,01:12:59,27.78,82.01
24/04/2021,01:18:03,27.53,81.55
24/04/2021,01:23:09,27.78,82.01
24/04/2021,01:28:12,27.78,82.01
24/04/2021,01:33:15,27.78,82.01
24/04/2021,01:38:18,27.78,82.01
24/04/2021,01:43:22,27.78,82.01
24/04/2021,01:48:26,27.53,81.55
24/04/2021,01:53:29,27.78,82.01
24/04/2021,01:58:32,27.78,82.01
24/04/2021,02:03:35,27.78,82.01
24/04/2021,02:08:38,27.53,81.55
24/04/2021,02:13:41,27.78,82.01
24/04/2021,02:18:44,27.53,81.55
24/04/2021,02:23:48,27.78,82.01
24/04/2021,02:28:51,27.78,82.01
24/04/2021,02:33:54,27.78,82.01
24/04/2021,02:38:56,27.78,82.01
24/04/2021,02:44:00,27.53,81.55
24/04/2021,02:49:03,27.53,81.55
24/04/2021,02:54:06,27.53,81.55
24/04/2021,02:59:09,27.53,81.55
24/04/2021,03:04:12,27.53,81.55
24/04/2021,03:09:15,27.53,81.55
24/04/2021,03:14:18,27.53,81.55
24/04/2021,03:19:21,27.53,81.55
24/04/2021,03:24:24,27.78,82.01
24/04/2021,03:29:27,27.78,82.01
24/04/2021,03:34:30,26.00,78.80
24/04/2021,03:39:33,27.53,81.55
24/04/2021,03:44:36,27.78,82.01
24/04/2021,03:49:39,27.53,81.55
24/04/2021,03:54:42,27.02,80.64
24/04/2021,03:59:44,27.53,81.55
24/04/2021,04:04:47,25.49,77.88
24/04/2021,04:09:50,27.53,81.55
24/04/2021,04:14:53,27.02,80.64
24/04/2021,04:19:56,27.53,81.55
24/04/2021,04:24:59,27.53,81.55
24/04/2021,04:30:02,27.53,81.55
24/04/2021,04:35:05,27.53,81.55
24/04/2021,04:40:08,27.02,80.64
24/04/2021,04:45:11,27.53,81.55
24/04/2021,04:50:14,27.53,81.55
24/04/2021,04:55:17,27.53,81.55
24/04/2021,05:00:20,27.53,81.55
24/04/2021,05:05:23,27.53,81.55
24/04/2021,05:10:26,27.53,81.55
24/04/2021,05:15:29,27.53,81.55
24/04/2021,05:20:34,27.53,81.55
24/04/2021,05:25:37,27.02,80.64
24/04/2021,05:30:40,27.53,81.55
24/04/2021,05:35:43,27.53,81.55
24/04/2021,05:40:46,27.53,81.55
24/04/2021,05:45:49,27.02,80.64
24/04/2021,05:50:52,27.53,81.55
24/04/2021,05:55:54,27.53,81.55
24/04/2021,06:00:57,27.53,81.55
24/04/2021,06:06:00,27.02,80.64
24/04/2021,06:11:03,27.02,80.64
24/04/2021,06:16:06,27.02,80.64
24/04/2021,06:21:09,27.53,81.55
24/04/2021,06:26:13,27.53,81.55
24/04/2021,06:31:15,27.53,81.55
24/04/2021,06:36:18,25.49,77.88
24/04/2021,06:41:25,27.02,80.64
24/04/2021,06:46:28,27.02,80.64
24/04/2021,06:51:31,27.02,80.64
24/04/2021,06:56:34,27.02,80.64
24/04/2021,07:01:37,27.02,80.64
24/04/2021,07:06:40,27.02,80.64
24/04/2021,07:11:43,27.02,80.64
24/04/2021,07:16:46,27.02,80.64
24/04/2021,07:21:49,27.53,81.55
24/04/2021,07:26:52,27.53,81.55
24/04/2021,07:31:55,27.53,81.55
24/04/2021,07:36:58,27.02,80.64
24/04/2021,07:42:01,27.53,81.55
24/04/2021,07:47:04,27.53,81.55
24/04/2021,07:52:06,27.02,80.64
24/04/2021,07:57:09,27.53,81.55
24/04/2021,08:02:12,27.53,81.55
24/04/2021,08:07:15,27.53,81.55
24/04/2021,08:12:18,27.53,81.55
24/04/2021,08:17:21,26.00,78.80
24/04/2021,08:22:23,27.78,82.01
24/04/2021,08:27:27,27.78,82.01
24/04/2021,08:32:30,27.78,82.01
24/04/2021,08:37:33,27.53,81.55
24/04/2021,08:42:35,27.78,82.01
24/04/2021,08:47:38,27.53,81.55
24/04/2021,08:52:41,27.78,82.01
24/04/2021,08:57:44,27.78,82.01
24/04/2021,09:02:47,26.25,79.26
24/04/2021,09:07:50,27.78,82.01
24/04/2021,09:12:53,27.78,82.01
24/04/2021,09:17:55,27.78,82.01
24/04/2021,09:22:58,27.78,82.01
24/04/2021,09:28:03,27.78,82.01
24/04/2021,09:33:06,28.04,82.47
24/04/2021,09:38:09,27.78,82.01
24/04/2021,09:43:12,28.04,82.47
24/04/2021,09:48:14,28.04,82.47
24/04/2021,09:53:17,28.29,82.93
24/04/2021,09:58:22,28.04,82.47
24/04/2021,10:03:25,28.04,82.47
24/04/2021,10:08:28,28.29,82.93
24/04/2021,10:13:31,28.04,82.47
24/04/2021,10:18:33,28.29,82.93
24/04/2021,10:23:36,28.29,82.93
24/04/2021,10:28:39,28.29,82.93
24/04/2021,10:33:42,28.29,82.93
24/04/2021,10:38:45,28.29,82.93
24/04/2021,10:43:48,28.55,83.39
24/04/2021,10:48:50,28.55,83.39
24/04/2021,10:53:53,28.55,83.39
24/04/2021,10:58:56,28.55,83.39
24/04/2021,11:03:58,28.55,83.39
24/04/2021,11:09:01,28.80,83.85
24/04/2021,11:14:04,27.78,82.01
24/04/2021,11:19:07,29.31,84.76
24/04/2021,11:24:10,29.57,85.22
24/04/2021,11:29:13,27.78,82.01
24/04/2021,11:34:16,29.57,85.22
24/04/2021,11:39:18,29.57,85.22
24/04/2021,11:44:21,29.57,85.22
24/04/2021,11:49:24,28.04,82.47
24/04/2021,11:54:28,29.82,85.68
24/04/2021,11:59:30,29.31,84.76
24/04/2021,12:04:33,29.31,84.76
24/04/2021,12:09:36,29.57,85.22
24/04/2021,12:14:38,29.57,85.22
24/04/2021,12:19:41,29.57,85.22
24/04/2021,12:24:44,29.57,85.22
24/04/2021,12:29:47,29.82,85.68
24/04/2021,12:34:50,28.55,83.39
24/04/2021,12:39:53,29.82,85.68
24/04/2021,12:44:55,30.08,86.14
24/04/2021,12:49:58,30.08,86.14
24/04/2021,12:55:02,30.08,86.14
24/04/2021,13:00:04,30.08,86.14
24/04/2021,13:05:10,29.82,85.68
24/04/2021,13:10:13,29.57,85.22
24/04/2021,13:15:16,29.82,85.68
24/04/2021,13:20:19,29.57,85.22
24/04/2021,13:25:22,29.82,85.68
24/04/2021,13:30:28,29.57,85.22
24/04/2021,13:35:31,29.57,85.22
24/04/2021,13:40:34,29.57,85.22
24/04/2021,13:45:37,29.57,85.22
24/04/2021,13:50:40,29.57,85.22
24/04/2021,13:55:42,29.82,85.68
24/04/2021,14:00:46,29.82,85.68
24/04/2021,14:05:50,29.82,85.68
24/04/2021,14:10:53,29.82,85.68
24/04/2021,14:15:56,29.57,85.22
24/04/2021,14:20:59,29.57,85.22
24/04/2021,14:26:02,29.82,85.68
24/04/2021,14:31:05,29.82,85.68
24/04/2021,14:36:08,29.82,85.68
24/04/2021,14:41:10,29.82,85.68
24/04/2021,14:46:13,28.04,82.47
24/04/2021,14:51:16,28.29,82.93
24/04/2021,14:56:19,28.29,82.93
24/04/2021,15:01:22,29.82,85.68
24/04/2021,15:06:24,28.29,82.93
24/04/2021,15:11:31,30.08,86.14
24/04/2021,15:16:34,30.08,86.14
24/04/2021,15:21:36,30.08,86.14
24/04/2021,15:26:39,30.59,87.06
24/04/2021,15:31:42,30.59,87.06
24/04/2021,15:36:45,30.59,87.06
24/04/2021,15:41:48,30.59,87.06
24/04/2021,15:46:51,30.59,87.06
24/04/2021,15:51:54,30.08,86.14
24/04/2021,15:56:56,30.08,86.14
24/04/2021,16:01:59,30.59,87.06
24/04/2021,16:07:02,30.59,87.06
24/04/2021,16:12:05,28.80,83.85
24/04/2021,16:17:07,30.59,87.06
24/04/2021,16:22:10,30.59,87.06
24/04/2021,16:27:13,30.84,87.52
24/04/2021,16:32:16,30.84,87.52
24/04/2021,16:37:19,28.80,83.85
24/04/2021,16:42:21,30.84,87.52
24/04/2021,16:47:24,30.59,87.06
24/04/2021,16:52:27,30.84,87.52
24/04/2021,16:57:29,30.59,87.06
24/04/2021,17:02:32,30.59,87.06
24/04/2021,17:07:35,29.06,84.31
24/04/2021,17:12:38,30.59,87.06
24/04/2021,17:17:41,30.59,87.06
24/04/2021,17:22:44,30.08,86.14
24/04/2021,17:27:47,30.08,86.14
24/04/2021,17:32:50,30.08,86.14
24/04/2021,17:37:52,30.08,86.14
24/04/2021,17:42:55,30.08,86.14
24/04/2021,17:47:58,30.59,87.06
24/04/2021,17:53:01,30.59,87.06
24/04/2021,17:58:04,30.08,86.14
24/04/2021,18:03:07,30.59,87.06
24/04/2021,18:08:09,30.59,87.06
24/04/2021,18:13:12,30.59,87.06
24/04/2021,18:18:15,28.80,83.85
24/04/2021,18:23:18,30.59,87.06
24/04/2021,18:28:20,30.59,87.06
24/04/2021,18:33:23,28.80,83.85
24/04/2021,18:38:26,30.59,87.06
24/04/2021,18:43:29,30.59,87.06
24/04/2021,18:48:32,30.59,87.06
24/04/2021,18:53:35,30.59,87.06
24/04/2021,18:58:38,30.08,86.14
24/04/2021,19:03:41,30.59,87.06
24/04/2021,19:08:45,28.80,83.85
24/04/2021,19:13:48,28.55,83.39
24/04/2021,19:18:51,28.29,82.93
24/04/2021,19:23:54,29.82,85.68
24/04/2021,19:28:56,27.78,82.01
24/04/2021,19:33:59,29.57,85.22
24/04/2021,19:39:02,29.31,84.76
24/04/2021,19:44:05,29.57,85.22
24/04/2021,19:49:08,29.06,84.31
24/04/2021,19:54:11,29.31,84.76
24/04/2021,19:59:13,29.31,84.76
24/04/2021,20:04:16,28.80,83.85
24/04/2021,20:09:20,29.06,84.31
24/04/2021,20:14:22,27.53,81.55
24/04/2021,20:19:25,29.06,84.31
24/04/2021,20:24:29,29.06,84.31
24/04/2021,20:29:32,29.06,84.31
24/04/2021,20:34:35,29.06,84.31
24/04/2021,20:39:40,29.31,84.76
24/04/2021,20:44:44,27.02,80.64
24/04/2021,20:49:47,29.06,84.31
24/04/2021,20:54:52,27.02,80.64
24/04/2021,20:59:57,29.06,84.31
24/04/2021,21:05:00,27.53,81.55
24/04/2021,21:10:03,29.06,84.31
24/04/2021,21:15:10,29.06,84.31
24/04/2021,21:20:16,29.06,84.31
24/04/2021,21:25:19,28.80,83.85
24/04/2021,21:30:21,28.55,83.39
24/04/2021,21:35:24,28.80,83.85
24/04/2021,21:40:28,28.80,83.85
24/04/2021,21:45:30,28.80,83.85
24/04/2021,21:50:33,28.80,83.85
24/04/2021,21:55:36,28.80,83.85
24/04/2021,22:00:39,28.55,83.39
24/04/2021,22:05:42,28.55,83.39
24/04/2021,22:10:45,28.55,83.39
24/04/2021,22:15:49,26.76,80.18
24/04/2021,22:20:52,28.04,82.47
24/04/2021,22:25:55,28.55,83.39
24/04/2021,22:30:58,27.02,80.64
24/04/2021,22:36:01,28.29,82.93
24/04/2021,22:41:04,28.29,82.93
24/04/2021,22:46:07,28.55,83.39
24/04/2021,22:51:10,28.29,82.93
24/04/2021,22:56:14,28.29,82.93
24/04/2021,23:01:17,28.29,82.93
24/04/2021,23:06:20,28.04,82.47
24/04/2021,23:11:23,26.51,79.72
24/04/2021,23:16:28,26.25,79.26
24/04/2021,23:26:58,28.29,82.93
24/04/2021,23:32:01,28.04,82.47
24/04/2021,23:37:04,26.25,79.26
24/04/2021,23:42:07,28.29,82.93
24/04/2021,23:47:10,26.51,79.72
24/04/2021,23:52:13,28.04,82.47
24/04/2021,23:57:16,26.76,80.18
25/04/2021,00:02:19,26.51,79.72
25/04/2021,00:07:21,28.55,83.39
25/04/2021,00:12:24,28.29,82.93
25/04/2021,00:17:27,28.55,83.39
25/04/2021,00:22:30,28.80,83.85
25/04/2021,00:27:33,28.80,83.85
25/04/2021,00:32:35,28.80,83.85
25/04/2021,00:37:38,28.55,83.39
25/04/2021,00:42:41,27.02,80.64
25/04/2021,00:47:44,28.55,83.39
25/04/2021,00:52:47,28.55,83.39
25/04/2021,00:57:50,28.55,83.39
25/04/2021,01:02:53,28.55,83.39
25/04/2021,01:07:56,28.55,83.39
25/04/2021,01:12:59,28.55,83.39
25/04/2021,01:18:02,26.76,80.18
25/04/2021,01:23:05,28.55,83.39
25/04/2021,01:28:08,28.55,83.39
25/04/2021,01:33:11,28.29,82.93
25/04/2021,01:38:14,28.29,82.93
25/04/2021,01:43:17,26.51,79.72
25/04/2021,01:48:20,28.55,83.39
25/04/2021,01:53:23,28.55,83.39
25/04/2021,01:58:26,28.04,82.47
25/04/2021,02:03:28,28.04,82.47
25/04/2021,02:08:31,28.04,82.47
25/04/2021,02:13:37,28.04,82.47
25/04/2021,02:18:40,28.04,82.47
25/04/2021,02:23:43,28.29,82.93
25/04/2021,02:28:45,28.04,82.47
25/04/2021,02:33:48,28.04,82.47
25/04/2021,02:38:51,28.29,82.93
25/04/2021,02:43:54,28.29,82.93
25/04/2021,02:48:57,28.29,82.93
25/04/2021,02:54:00,28.04,82.47
25/04/2021,02:59:03,28.29,82.93
25/04/2021,03:04:05,28.29,82.93
25/04/2021,03:09:08,28.04,82.47
25/04/2021,03:14:11,28.04,82.47
25/04/2021,03:19:14,28.04,82.47
25/04/2021,03:24:17,28.04,82.47
25/04/2021,03:29:20,28.04,82.47
25/04/2021,03:34:22,28.04,82.47
25/04/2021,03:39:25,28.04,82.47
25/04/2021,03:44:28,28.04,82.47
25/04/2021,03:49:31,28.04,82.47
25/04/2021,03:54:34,28.04,82.47
25/04/2021,03:59:36,27.78,82.01
25/04/2021,04:04:39,28.04,82.47
25/04/2021,04:09:42,27.78,82.01
25/04/2021,04:14:45,28.04,82.47
25/04/2021,04:19:48,28.04,82.47
25/04/2021,04:24:51,27.78,82.01
25/04/2021,04:29:53,27.78,82.01
25/04/2021,04:34:56,28.04,82.47
25/04/2021,04:39:59,27.78,82.01
25/04/2021,04:45:02,28.04,82.47
25/04/2021,04:50:05,28.04,82.47
25/04/2021,04:55:08,28.04,82.47
25/04/2021,05:00:10,28.04,82.47
25/04/2021,05:05:13,27.78,82.01
25/04/2021,05:10:16,27.78,82.01
25/04/2021,05:15:19,28.04,82.47
25/04/2021,05:20:21,27.78,82.01
25/04/2021,05:25:24,27.78,82.01
25/04/2021,05:30:27,27.78,82.01
25/04/2021,05:35:30,27.78,82.01
25/04/2021,05:40:33,27.53,81.55
25/04/2021,05:45:35,27.53,81.55
25/04/2021,05:50:38,27.53,81.55
25/04/2021,05:55:41,27.53,81.55
25/04/2021,06:00:44,26.76,80.18
25/04/2021,06:05:47,26.76,80.18
25/04/2021,06:10:50,27.02,80.64
25/04/2021,06:15:52,27.53,81.55
25/04/2021,06:20:56,27.02,80.64
25/04/2021,06:25:59,27.02,80.64
25/04/2021,06:31:04,27.02,80.64
25/04/2021,06:36:08,27.53,81.55
25/04/2021,06:41:10,27.53,81.55
25/04/2021,06:46:13,27.53,81.55
25/04/2021,06:51:16,27.53,81.55
25/04/2021,06:56:19,27.53,81.55
25/04/2021,07:01:21,27.53,81.55
25/04/2021,07:06:25,27.02,80.64
25/04/2021,07:11:28,27.53,81.55
25/04/2021,07:16:33,27.53,81.55
25/04/2021,07:21:36,27.78,82.01
25/04/2021,07:26:39,27.78,82.01
25/04/2021,07:36:52,28.04,82.47
25/04/2021,07:41:55,27.78,82.01
25/04/2021,07:46:58,28.04,82.47
25/04/2021,07:52:04,26.25,79.26
25/04/2021,07:57:07,28.04,82.47
25/04/2021,08:02:09,28.04,82.47
25/04/2021,08:07:12,28.04,82.47
25/04/2021,08:12:15,28.04,82.47
25/04/2021,08:17:34,27.78,82.01
25/04/2021,08:22:37,28.04,82.47
25/04/2021,08:27:40,28.04,82.47
25/04/2021,08:32:43,28.04,82.47
25/04/2021,08:37:46,28.29,82.93
25/04/2021,08:42:49,28.55,83.39
25/04/2021,08:47:52,28.55,83.39
25/04/2021,08:52:55,28.29,82.93
25/04/2021,08:57:58,28.55,83.39
25/04/2021,09:03:01,28.55,83.39
25/04/2021,09:08:04,28.55,83.39
25/04/2021,09:13:06,26.76,80.18
25/04/2021,09:18:09,28.55,83.39
25/04/2021,09:23:12,28.80,83.85
25/04/2021,09:28:15,28.80,83.85
25/04/2021,09:33:18,28.80,83.85
25/04/2021,09:38:21,28.80,83.85
25/04/2021,09:43:24,28.55,83.39
25/04/2021,09:48:27,28.80,83.85
25/04/2021,09:53:30,29.06,84.31
25/04/2021,09:58:35,29.06,84.31
25/04/2021,10:03:38,29.31,84.76
25/04/2021,10:08:41,29.57,85.22
25/04/2021,10:13:43,29.57,85.22
25/04/2021,10:18:46,29.31,84.76
25/04/2021,10:23:49,29.57,85.22
25/04/2021,10:28:51,29.57,85.22
25/04/2021,10:33:54,29.82,85.68
25/04/2021,10:38:58,29.82,85.68
25/04/2021,10:44:01,29.82,85.68
25/04/2021,10:49:04,29.82,85.68
25/04/2021,10:54:08,29.82,85.68
25/04/2021,10:59:11,30.59,87.06
25/04/2021,11:04:15,30.84,87.52
25/04/2021,11:33:44,29.06,84.31
25/04/2021,11:38:47,31.35,88.44
25/04/2021,11:43:50,31.10,87.98
25/04/2021,11:48:54,31.10,87.98
25/04/2021,11:53:56,31.10,87.98
25/04/2021,11:58:59,31.10,87.98
25/04/2021,12:04:02,31.10,87.98
25/04/2021,12:09:05,29.31,84.76
25/04/2021,12:14:09,29.31,84.76
25/04/2021,12:19:11,29.06,84.31
25/04/2021,12:24:16,31.35,88.44
25/04/2021,12:29:20,31.10,87.98
25/04/2021,12:34:22,31.10,87.98
25/04/2021,12:39:25,31.35,88.44
25/04/2021,12:44:28,31.10,87.98
25/04/2021,12:49:33,31.35,88.44
25/04/2021,12:54:36,31.10,87.98
25/04/2021,12:59:39,31.35,88.44
25/04/2021,13:04:44,31.35,88.44
25/04/2021,13:09:47,31.10,87.98
25/04/2021,13:14:53,31.35,88.44
25/04/2021,13:19:57,31.61,88.89
25/04/2021,13:25:00,31.35,88.44
25/04/2021,13:30:06,31.61,88.89
25/04/2021,13:35:10,31.61,88.89
25/04/2021,13:40:15,29.57,85.22
25/04/2021,13:45:21,31.61,88.89
25/04/2021,13:50:24,31.61,88.89
25/04/2021,13:55:27,31.35,88.44
25/04/2021,14:00:30,31.35,88.44
25/04/2021,14:05:33,31.35,88.44
25/04/2021,14:10:36,29.31,84.76
25/04/2021,14:15:39,31.35,88.44
25/04/2021,14:20:42,31.61,88.89
25/04/2021,14:25:45,29.57,85.22
25/04/2021,14:30:50,29.57,85.22
25/04/2021,14:35:53,31.61,88.89
25/04/2021,14:40:56,31.61,88.89
25/04/2021,14:46:00,31.35,88.44
25/04/2021,14:51:04,31.35,88.44
25/04/2021,14:56:09,31.61,88.89
25/04/2021,15:01:12,31.61,88.89
25/04/2021,15:06:16,29.82,85.68
25/04/2021,15:11:19,31.61,88.89
25/04/2021,15:16:22,31.61,88.89
25/04/2021,15:21:25,31.61,88.89
25/04/2021,15:26:28,29.82,85.68
25/04/2021,15:31:31,31.86,89.35
25/04/2021,15:36:35,30.08,86.14
25/04/2021,15:41:38,31.61,88.89
25/04/2021,15:46:44,30.08,86.14
25/04/2021,15:51:48,29.82,85.68
25/04/2021,15:56:53,31.86,89.35
25/04/2021,16:01:56,31.86,89.35
25/04/2021,16:07:00,29.82,85.68
25/04/2021,16:12:04,30.08,86.14
25/04/2021,16:17:08,31.61,88.89
25/04/2021,16:22:11,31.61,88.89
25/04/2021,16:27:15,29.82,85.68
25/04/2021,16:32:19,31.86,89.35
25/04/2021,16:37:22,31.61,88.89
25/04/2021,16:42:27,29.82,85.68
25/04/2021,16:47:30,29.82,85.68
25/04/2021,16:52:34,31.86,89.35
25/04/2021,16:57:37,31.61,88.89
25/04/2021,17:02:40,31.86,89.35
25/04/2021,17:07:45,30.08,86.14
25/04/2021,17:12:49,29.82,85.68
25/04/2021,17:17:55,31.61,88.89
25/04/2021,17:22:58,29.82,85.68
25/04/2021,17:28:02,31.61,88.89
25/04/2021,17:33:05,31.86,89.35
25/04/2021,17:38:08,31.61,88.89
25/04/2021,17:43:11,31.61,88.89
25/04/2021,17:48:15,29.57,85.22
25/04/2021,17:53:19,31.61,88.89
25/04/2021,17:58:22,31.35,88.44
25/04/2021,18:03:26,31.35,88.44
25/04/2021,18:08:29,31.35,88.44
25/04/2021,18:13:33,31.10,87.98
25/04/2021,18:18:38,30.84,87.52
25/04/2021,18:23:47,28.80,83.85
25/04/2021,18:28:50,30.08,86.14
25/04/2021,18:34:03,30.08,86.14
25/04/2021,18:39:06,28.29,82.93
25/04/2021,18:44:09,29.82,85.68
25/04/2021,18:49:13,28.04,82.47
25/04/2021,18:54:17,28.04,82.47
25/04/2021,18:59:21,29.57,85.22
25/04/2021,19:04:27,29.82,85.68
25/04/2021,19:09:30,29.57,85.22
25/04/2021,19:14:34,29.82,85.68
25/04/2021,19:19:37,29.57,85.22
25/04/2021,19:24:40,29.82,85.68
25/04/2021,19:29:43,29.82,85.68
25/04/2021,19:34:47,29.82,85.68
25/04/2021,19:39:50,29.82,85.68
25/04/2021,19:44:53,29.57,85.22
25/04/2021,19:49:55,27.78,82.01
25/04/2021,19:54:58,29.57,85.22
25/04/2021,20:00:03,29.57,85.22
25/04/2021,20:05:06,29.57,85.22
25/04/2021,20:10:09,29.57,85.22
25/04/2021,20:15:12,29.31,84.76
25/04/2021,20:20:15,29.57,85.22
25/04/2021,20:25:19,29.57,85.22
25/04/2021,20:30:25,27.53,81.55
25/04/2021,20:35:29,27.53,81.55
25/04/2021,20:40:32,29.31,84.76
25/04/2021,20:45:35,27.53,81.55
25/04/2021,20:50:39,27.53,81.55
25/04/2021,20:55:42,29.06,84.31
25/04/2021,21:00:48,27.02,80.64
25/04/2021,21:05:51,29.31,84.76
25/04/2021,21:10:54,27.78,82.01
25/04/2021,21:15:57,29.31,84.76
25/04/2021,21:21:02,28.80,83.85
25/04/2021,21:41:14,29.31,84.76
25/04/2021,21:46:17,29.31,84.76
25/04/2021,21:51:22,29.31,84.76
25/04/2021,21:56:24,29.06,84.31
25/04/2021,22:01:27,29.06,84.31
25/04/2021,22:06:30,29.06,84.31
25/04/2021,22:11:34,27.53,81.55
25/04/2021,22:16:37,29.06,84.31
25/04/2021,22:21:42,29.06,84.31
25/04/2021,22:26:45,29.06,84.31
25/04/2021,22:31:49,29.06,84.31
25/04/2021,22:36:52,29.06,84.31
25/04/2021,22:41:55,29.31,84.76
25/04/2021,22:46:58,29.31,84.76
25/04/2021,22:52:00,27.53,81.55
25/04/2021,22:57:04,29.31,84.76
25/04/2021,23:02:07,29.31,84.76
25/04/2021,23:07:10,27.53,81.55
25/04/2021,23:12:14,29.06,84.31
25/04/2021,23:17:18,29.31,84.76
25/04/2021,23:22:21,29.31,84.76
25/04/2021,23:27:24,29.06,84.31
25/04/2021,23:32:27,29.06,84.31
25/04/2021,23:37:32,29.06,84.31
25/04/2021,23:42:35,29.06,84.31
25/04/2021,23:47:38,29.06,84.31
25/04/2021,23:52:41,29.06,84.31
25/04/2021,23:57:43,29.06,84.31
26/04/2021,00:02:46,29.06,84.31
26/04/2021,00:07:49,27.53,81.55
26/04/2021,00:12:55,29.06,84.31
26/04/2021,00:17:58,29.06,84.31
26/04/2021,00:23:02,29.06,84.31
26/04/2021,00:28:05,29.06,84.31
26/04/2021,00:33:08,28.80,83.85
26/04/2021,00:38:13,27.53,81.55
26/04/2021,00:43:16,28.80,83.85
26/04/2021,00:48:22,29.06,84.31
26/04/2021,00:53:25,28.80,83.85
26/04/2021,00:58:29,28.80,83.85
